text,spam
"Subject: re : agenda for ny mg metals visit  hi ted and vince ,  thank you for conveying our thoughts exactly - tanya and i hope to close the  circle with you at 4 pm , ted .  regards ,  anjam and tanya  from : ted murphy  14 / 07 / 2000 16 : 02  to : vince j kaminski / hou / ect @ ect  cc : richard sage / lon / ect @ ect , vince j kaminski / hou / ect @ ect , anjam  ahmad / lon / ect @ ect , bjorn hagelmann / hou / ect @ ect , ted murphy / hou / ect @ ect , dale  surbey / lon / ect @ ect , stinson gibner / hou / ect @ ect , steve w young / lon / ect @ ect ,  eric gadd / lon / ect @ ect , david port / market risk / corp / enron @ enron  subject : re : agenda for ny mg metals visit  i agree with vince . ideally , this visit would supplement rather than  duplicate effort . however , on the front end , i would prefer a little  overkill to underkill - especially with respect to the var process . i would  defer to anjam / tanya ' s opinion as to what is necessary to get an initial  comfort level . remember that this is the first cut , but it will need to be  refined over time to the point where it is credible enough to force someone  to take a position down based on the calculatiion . if this causes some  heartburn please refer those people to me .  ted  vince j kaminski  07 / 14 / 2000 09 : 04 am  to : lloyd fleming / lon / ect @ ect  cc : richard sage / lon / ect @ ect , vince j kaminski / hou / ect @ ect , anjam  ahmad / lon / ect @ ect , bjorn hagelmann / hou / ect @ ect , ted murphy / hou / ect @ ect , dale  surbey / lon / ect @ ect , stinson gibner / hou / ect @ ect  subject : re : agenda for ny mg metals visit  lloyd ,  speaking from experience , i think that it ' s critical for tanya and anjam to  visit mg in new york  and establish direct relationship with technical people . merging two risk  management systems  requires handling many very technical issues and face to face discussions  between it and quants  will be very helpful .  vince  from : lloyd fleming 07 / 14 / 2000 03 : 42 am  to : tanya tamarchenko / hou / ect @ ect  cc : andreas . barschkis @ mgusa . com @ enron , richard sage / lon / ect @ ect , vince j  kaminski / hou / ect @ ect , anjam ahmad / lon / ect @ ect , bjorn hagelmann / hou / ect @ ect ,  ted murphy / hou / ect @ ect , dale surbey / lon / ect @ ect , stinson gibner / hou / ect @ ect  subject : re : agenda for ny mg metals visit  tanya ,  i think most of your queries can be dealt with on the phone - i ' ll be at mg  with andreas today and we ' ll call you . most of these points have already  been covered with anjam in any case . i ' m also attaching a file downloaded  from mercur ( mg ' s risk aggregation system ) showing monthly total positions  for each metal in each entity . you can fairly easily create tables and graph  what you want to see . we can talk today about getting a full deal download .  regards  tanya tamarchenko  13 / 07 / 2000 22 : 45  to : andreas . barschkis @ mgusa . com @ enron  cc : dale surbey / lon / ect @ ect , lloyd fleming / lon / ect @ ect , richard  sage / lon / ect @ ect , vince j kaminski / hou / ect @ ect , anjam ahmad / lon / ect @ ect ,  stinson gibner / hou / ect @ ect , bjorn hagelmann / hou / ect @ ect , ted  murphy / hou / ect @ ect  subject : agenda for ny mg metals visit  hi andreas ,  here are the issues we would like to discuss on our thursday meeting in ny :  1 . inputs for options valuation , in particular the origins of volatility  curves ;  2 . information on exotic options structures ( existing  3 . the data flow ( are we going to get data from london or ny ) .  4 a . storage of positions information at mg . how to extract the positions  info from  mg database into spreadsheets .  4 b . existing positions structure for each metal .  5 . introduction to concentrates trading business , key personnel .  best regards ,  tanya & anjam  713 853 3997",0
"Subject: invitees for grant ' s party  vince :  when do you want to try and have grant ' s party ?  below is a list of people that he would like to invite .  shirley  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 10 / 09 / 2000  10 : 07 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" grant masson "" on 10 / 09 / 2000 10 : 09 : 46 am  to : shirley . crenshaw @ enron . com  cc : vince . kaminski @ enron . com  subject : invitees for grant ' s party  shirley :  vince suggested i send you a list of non - research folks whom i would like to  invite to the going away party .  ted murphy  george hopley  bernie aucoin  edith cross  vlady gorny  naveen andrews  debbie brackett .  the above are the essentials . i also like to invite the following , but i  recognize that vince may want to control costs , so i will leave it up to you  and him to invite or not .  bill bradford  jim simpson ( structuring , works for bernie )  rudi zipter  greg woulfe ( ebs trader , not a portland marketer ! )  scott tholan  kevin golden  rebecca ? ? ? ( works with vlady ) .  i will also try to invite terry lohrenz unless instructed not to .  give me a call at home if you have questions .  regards ,  grant .  get your private , free e - mail from msn hotmail at http : / / www . hotmail . com .  share information about yourself , create your own public profile at  http : / / profiles . msn . com .",0
"Subject: save 84 % on ce credits  no hidden fees  over 16 , 000 credits  over 300 courses  90 % internet based  high quality courses  unlimited access  complete this form for a free guest demo !  name :  e - mail :  phone :  city :  state :  we  don ' t want anybody to receive our mailing who does not wish to receive  them . to be removed from this mailing list , do not reply to this message .  instead , go here : http : / / www . insuranceiq . com / optout  legal notice ",1
"Subject: eprm understanding and applying fin math - houston  please register me as vince kaminski ' s free guest at the houston session of  the above conference on 31 / 8 and 1 / 9 .  many thanks ,  steve leppard  enron europe research group",0
Subject: prof . at rice  here is this prof ' s home page at rice . his name is richard baraniuk .  http : / / www - dsp . rice . edu / ~ richb /  - - stinson,0
"Subject: re : research resumes  molly ,  below are the resumes sent to us by focus . vince suggested that we  interview one person plus sriram , who already lives in houston . karim looks  like the most qualified , but my fear is that we may not be able to afford  him . i am assuming that vince will want to hire at most at the manager  level . can you first check and see if karim would consider coming at a  manager level salary before we spend time talking with him . if he is too  senior , then we should talk to samir , who looks like a more junior level  person .  thanks ,  stinson  - - - - - - - - - - - - - - - - - - - - - - forwarded by stinson gibner / hou / ect on 04 / 05 / 2001  02 : 03 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  stinson gibner  04 / 05 / 2001 08 : 42 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : re : resumes  vince ,  see below for my picks based on the resumes . the others marked as "" no ""  might be ok as well , but did not seem to have as much slant towards finance .  - - stinson  vince j kaminski  04 / 04 / 2001 03 : 45 pm  to : stinson gibner / hou / ect @ ect  cc :  subject : resumes  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 04 / 2001  03 : 45 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  to :  cc :  subject : resumes  here are some people you might want to speak with . ? siriam lives in  houston . ? please see the attached resumes of the following :  ?  karim ashktorab yes ( might be expensive ? )  stephen liu no  farshad ravanshad no  matthew rusk no  samir ranjan yes  cedric chow no  sriram vasudevan maybe ( already in houston )  ?  regards ,  ?  scott gerson  focus capital markets  71 vanderbilt avenue  suite 200  new york , ny 10017  ( 212 ) 986 - 3344 tele  ( 212 ) 986 - 3370 fax  - focus sriram vasudevan . doc  - focus cedric chow . doc  - focus samir ranjan . doc  - focus matthew rusk . doc  - focus farshad ravanshad . doc  - focus stephen liu . doc  - focus karim ashktorab . doc",0
"Subject: cialis offers you the freedom of choosing the right moment .  get the medication you need delivered to your door in 24 hours .  while we stop to think , we often miss our opportunity .  a husband is always a sensible man ; he never thinks of marrying .  it is a bad plan that admits of no modification .",1
"Subject: re : probability question from vince ' s article  thank you , michael ! i ' m forwarding your answer to vince kaminski , and thank  you for reading !  sam smith  5 - 8322  enron energy services  from : michael kim @ ees 08 / 28 / 2000 02 : 50 pm  to : william . smith @ enron . com  cc :  subject : probability question from vince ' s article  answer is 0 . 2344  it ' s been awhile since i studied probability . i think this is a conditional  probability problem .  thank you .  mike kim",0
"Subject: re : backtesting for different percentiles  vlady , i enclosed the file with 2 backtesting plots ( you saw them before ) .  the following table shows what was the percentage of the days when pnl fell  below var 95 , var 90 , var 85 .  these results are based on the real ng forward prices from 1 / 1 / 99 to 6 / 7 / 00  for 2 different portfolios :  - portfolio 1 contained the positions equal to ng - price - prc portfolio  positions on 6 / 6 / 00 ,  - portfolio 2 consists of the positions equal to storage - prc positions on  5 / 25 / 00 .  portfolio 1  var 95 var 90 var 85  implied vols 2 . 93 4 . 11 5 . 57  historical vols with decay = 1 7 . 62 12 . 02 15 . 54  historical vols withdecay = 0 . 97 6 . 75 12 . 02 15 . 54  historical vols withdecay = 0 . 94 6 . 45 12 . 02 15 . 54  portfolio 2  var 95 var 90 var 85  implied vols 4 . 1 6 . 74 9 . 97  historical vols with decay = 1 7 . 04 11 . 14 15 . 84  historical vols withdecay = 0 . 97 6 . 74 10 . 56 16 . 13  historical vols withdecay = 0 . 94 7 . 04 11 . 14 15 . 84  this shows that when we have more observations ( columns corresponding to  var 90 and var 85 )  compared to the column corresponding to var 95 the frequency of curve shift  being lower than var  becomes closer to the theoretical value ( 5 % , 10 % and 15 % ) . the numbers in the  column "" var 85 "" are  very close to 15 % . this is the argument in favor of using historical vols .  and also the results do not depend on the decay factor in this experiment .  also notice : the numbers in column "" var 95 "" are higher than 5 % and this is an  indication of fat tails .  let me know if you have any questions .  tanya .",0
"Subject: martin lin ' s rotation into jim ' s group  hi paul and anad , please make the appropriate arrangements ( via enron corp .  aa pool ) to "" rotate "" martin lin into my group . as you know , i am heading up  the ebs research unit that is reporting to vince kaminski and stinson gibner  ( md & vp of enron research group , respectively ) . martin will work for jim  irvine and report to him on a day - to - day basis . martin will spend most of  his time at jim ' s office location . this arrangement is very similar to samar  khleif ' s role in portland with john mcclain ' s broadband delivery group .  martin has already discussed his rotation with jim irvine and scheduled to  start on march 1 , 00 . ebs research will be working very closely with jim  irvine and john griebling in the area of network planning and model  development ( traffic engineering in telecom - speak ) . martin has a ph . d . in  electrical engineering and has been working within research supporting  electricity transmission analysis and modeling .  regards ,  ravi .",0
